变化无常,1,1,2254,0,0,0
休,1,1,13243,0,0,0
伐,1,1,13243,0,0,0
众,1,1,13243,0,0,0
日本东映株式会社,1,1,2254,0,0,0
会,1,1,13243,0,0,0
伙,1,1,13243,0,0,0
餐巾,1,1,13243,0,0,0
伟,1,1,13243,0,0,0
山东画院,1,1,13243,0,0,0
好人好事,1,1,13243,0,0,0
企,1,1,13243,0,0,0
姚永炀,1,1,13243,0,0,0
伊,1,1,13243,0,0,0
来路,1,1,2254,0,0,0
伎,1,1,13243,0,0,0
威海,1,1,13243,0,0,0
白沙镇,1,1,2254,0,0,0
３５００,1,1,13243,0,0,0
十数种,1,1,2254,0,0,0
全国抵抗运动,1,1,2254,0,0,0
北京荧屏通讯公司,1,1,2254,0,0,0
马尔默市,1,1,13243,0,0,0
天生,1,1,13243,0,0,0
追逐,1,1,13243,0,0,0
亭台,1,1,13243,0,0,0
深山老林,1,1,13243,0,0,0
尿布,1,1,13243,0,0,0
日本气象厅,1,1,2254,0,0,0
刘静,1,1,2254,0,0,0
拒付,1,1,2254,0,0,0
比赛,1,1,13243,0,0,0
朱子,1,1,2254,0,0,0
巴解执委会组织,1,1,13243,0,0,0
通用电话电子公司,1,1,2254,0,0,0
完成,1,1,13243,0,0,0
横横竖竖,1,1,13243,0,0,0
酒旗,1,1,2254,0,0,0
驻香港办事处,1,1,13243,0,0,0
中国驻法国斯特拉斯堡总领事馆,1,1,13243,0,0,0
外务省,1,1,13243,0,0,0
建筑工地,1,1,13243,0,0,0
宾朋,1,1,13243,0,0,0
梳,1,1,13243,0,0,0
向下兼容,1,1,2254,0,0,0
７０００吨,1,1,13243,0,0,0
阿迪达斯,1,1,2254,0,0,0
权位,1,1,2254,0,0,0
六十余位,1,1,2254,0,0,0
美庐别墅,1,1,13243,0,0,0
后人,1,1,2254,0,0,0
转移,1,1,13243,0,0,0
总教练,1,1,2254,0,0,0
镇定,1,1,2254,0,0,0
钟振玲,1,1,2254,0,0,0
统治阶级,1,1,13243,0,0,0
张良仁,1,1,13243,0,0,0
１．２万法郎,1,1,13243,0,0,0
后事,1,1,2254,0,0,0
５０亿元,1,1,13243,0,0,0
７０００名,1,1,13243,0,0,0
河南电子音像出版社,1,1,13243,0,0,0
彻夜,1,1,13243,0,0,0
中共中央党校出版社,1,1,13243,0,0,0
俯拍,1,1,13243,0,0,0
立方厘米,1,1,13243,0,0,0
花溪区,1,1,2254,0,0,0
三十五万,1,1,13243,0,0,0
表达,1,1,13243,0,0,0
郭福珍,1,1,2254,0,0,0
值班,1,1,2254,0,0,0
嶙峋,1,1,13243,0,0,0
１９８６年１０月,1,1,13243,0,0,0
引导,1,1,13243,0,0,0
三十五个,1,1,13243,0,0,0
山西,1,1,13243,0,0,0
１２３２０亿日元,1,1,13243,0,0,0
３２亿美元,1,1,13243,0,0,0
箱根,1,1,13243,0,0,0
上海江南造船厂,1,1,13243,0,0,0
道教,1,1,2254,0,0,0
北京三力集团,1,1,2254,0,0,0
刘玉琴,1,1,2254,0,0,0
人力车,1,1,13243,0,0,0
渭南,1,1,13243,0,0,0
佩罗塔,1,1,13243,0,0,0
跳槽,1,1,13243,0,0,0
以东,1,1,13243,0,0,0
无锡书法艺术专科学校,1,1,2254,0,0,0
４００头,1,1,13243,0,0,0
板书,1,1,2254,0,0,0
海部俊树,1,1,13243,0,0,0
以下,1,1,13243,0,0,0
抽取,1,1,2254,0,0,0
长孙,1,1,2254,0,0,0
７００多次,1,1,13243,0,0,0
去年３月,1,1,2254,0,0,0
１１０千伏,1,1,13243,0,0,0
北京舞蹈学院,1,1,2254,0,0,0
大别山军营用电走访小组,1,1,13243,0,0,0
１３００元,1,1,13243,0,0,0
长子,1,1,2254,0,0,0
以为,1,1,13243,0,0,0
生人,1,1,2254,0,0,0
彩旗,1,1,13243,0,0,0
５２．１３％,1,1,13243,0,0,0
联络小组,1,1,2254,0,0,0
约翰·里德,1,1,13243,0,0,0
妹妹,1,1,13243,0,0,0
８月７日,1,1,13243,0,0,0
４０００米,1,1,13243,0,0,0
千间,1,1,2254,0,0,0
生产,1,1,2254,0,0,0
６４座,1,1,13243,0,0,0
抛售,1,1,2254,0,0,0
１２００万澳元,1,1,13243,0,0,0
孔利耶诺维奇,1,1,13243,0,0,0
４４亿美元,1,1,13243,0,0,0
哪吒,1,1,2254,0,0,0
１９８９年１１月,1,1,13243,0,0,0
河北供销社,1,1,13243,0,0,0
Ｉｎｔｅｌ,1,1,13243,0,0,0
克·马尔科姆,1,1,2254,0,0,0
火,1,1,2254,0,0,0
国家工商局市场司,1,1,2254,0,0,0
人造冰,1,1,13243,0,0,0
诸君,1,1,13243,0,0,0
１６００亿元,1,1,13243,0,0,0
三机部○一三基地领导小组,1,1,13243,0,0,0
池良,1,1,13243,0,0,0
机遇,1,1,2254,0,0,0
３７万立方米,1,1,13243,0,0,0
啁啾,1,1,2254,0,0,0
大夹街,1,1,13243,0,0,0
跟斗,1,1,13243,0,0,0
高峰乡,1,1,13243,0,0,0
现场会,1,1,2254,0,0,0
二十九名,1,1,13243,0,0,0
报纸,1,1,2254,0,0,0
走弯路,1,1,13243,0,0,0
１．６５亿公斤,1,1,13243,0,0,0
黄小常,1,1,13243,0,0,0
种群,1,1,13243,0,0,0
嘉义,1,1,2254,0,0,0
孙桥镇镇委党校,1,1,13243,0,0,0
两者,1,1,13243,0,0,0
周文智,1,1,2254,0,0,0
冲淡,1,1,2254,0,0,0
顶替,1,1,13243,0,0,0
豁免,1,1,13243,0,0,0
伴游,1,1,13243,0,0,0
雕版,1,1,2254,0,0,0
中国车队,1,1,13243,0,0,0
华盛顿州,1,1,2254,0,0,0
文学评论,1,1,2254,0,0,0
杨嘉华,1,1,2254,0,0,0
１３０多名,1,1,13243,0,0,0
汪海,1,1,13243,0,0,0
花样,1,1,2254,0,0,0
温吉,1,1,13243,0,0,0
选用,1,1,2254,0,0,0
欧央行,1,1,13243,0,0,0
损人,1,1,2254,0,0,0
下肢,1,1,13243,0,0,0
第一把,1,1,13243,0,0,0
面红耳赤,1,1,2254,0,0,0
周兴宝,1,1,2254,0,0,0
１万余公里,1,1,13243,0,0,0
备足,1,1,13243,0,0,0
联合工作小组,1,1,2254,0,0,0
１９９１年５月,1,1,13243,0,0,0
老河口市,1,1,2254,0,0,0
黄村大庄小学,1,1,13243,0,0,0
护短,1,1,2254,0,0,0
武警梧州市支队,1,1,13243,0,0,0
格斗,1,1,2254,0,0,0
伦敦证券交易所,1,1,13243,0,0,0
１５万册,1,1,13243,0,0,0
初中一年级,1,1,2254,0,0,0
兵马,1,1,2254,0,0,0
大公无私,1,1,13243,0,0,0
６．３亩,1,1,13243,0,0,0
２００多万件,1,1,13243,0,0,0
７８１７名,1,1,13243,0,0,0
生动,1,1,2254,0,0,0
１９个,1,1,13243,0,0,0
卸职,1,1,2254,0,0,0
中国平安保险公司北京分公司,1,1,13243,0,0,0
就业局,1,1,13243,0,0,0
建筑师,1,1,13243,0,0,0
三大球,1,1,13243,0,0,0
７２亿元,1,1,13243,0,0,0
涉及,1,1,13243,0,0,0
李太白,1,1,2254,0,0,0
成都消防支队,1,1,2254,0,0,0
王曲电厂,1,1,2254,0,0,0
１９万,1,1,13243,0,0,0
鸣冤,1,1,13243,0,0,0
国际红十字委员会,1,1,2254,0,0,0
蒂比达博,1,1,2254,0,0,0
埃塞空军,1,1,2254,0,0,0
连环画,1,1,13243,0,0,0
席草公司,1,1,13243,0,0,0
中央组织部办公厅,1,1,13243,0,0,0
于汉周,1,1,13243,0,0,0
江阴兴澄钢铁有限公司,1,1,13243,0,0,0
艾迪·墨菲,1,1,2254,0,0,0
国际红十字会,1,1,2254,0,0,0
卸甲坪乡,1,1,2254,0,0,0
去掉,1,1,2254,0,0,0
１９９８年清明节,1,1,13243,0,0,0
美国华盛顿大学,1,1,13243,0,0,0
陈鹏飞,1,1,2254,0,0,0
五百二十五名,1,1,13243,0,0,0
凉山,1,1,2254,0,0,0
杨贵兰,1,1,2254,0,0,0
三千多亩,1,1,13243,0,0,0
４１元,1,1,13243,0,0,0
ＣＡＤ,1,1,13243,0,0,0
峭壁,1,1,13243,0,0,0
ＣＡＣ,1,1,13243,0,0,0
何加正,1,1,13243,0,0,0
弗洛尔,1,1,13243,0,0,0
不同凡响,1,1,13243,0,0,0
钢都,1,1,2254,0,0,0
第五名,1,1,13243,0,0,0
国家工商行政管理局,1,1,2254,0,0,0
新疆省,1,1,2254,0,0,0
１０００万法郎,1,1,13243,0,0,0
甄别,1,1,2254,0,0,0
藏药厂,1,1,2254,0,0,0
麦尔尼克葡萄酒厂,1,1,13243,0,0,0
细菌战,1,1,13243,0,0,0
线材,1,1,13243,0,0,0
造纸厂,1,1,2254,0,0,0
内力,1,1,2254,0,0,0
谣言,1,1,13243,0,0,0
内功,1,1,2254,0,0,0
线条,1,1,13243,0,0,0
丰田,1,1,13243,0,0,0
内务,1,1,2254,0,0,0
主语,1,1,13243,0,0,0
念青唐古拉峰,1,1,13243,0,0,0
澳联盟党,1,1,13243,0,0,0
洼地,1,1,13243,0,0,0
１５０余万册,1,1,13243,0,0,0
段文杰,1,1,13243,0,0,0
内助,1,1,2254,0,0,0
２．３１亿元,1,1,13243,0,0,0
不甘示弱,1,1,13243,0,0,0
６７４１,1,1,13243,0,0,0
１６０多年,1,1,13243,0,0,0
美国中文电视台,1,1,13243,0,0,0
董事,1,1,2254,0,0,0
五十万元,1,1,13243,0,0,0
新生事物,1,1,2254,0,0,0
植物人,1,1,13243,0,0,0
一边,1,1,13243,0,0,0
２万条,1,1,13243,0,0,0
３０万亿美元,1,1,13243,0,0,0
色素,1,1,2254,0,0,0
９９．２４％,1,1,13243,0,0,0
６．４万元,1,1,13243,0,0,0
火候,1,1,2254,0,0,0
活化石,1,1,13243,0,0,0
纺织有限公司,1,1,13243,0,0,0
王兆国,1,1,2254,0,0,0
水陆,1,1,13243,0,0,0
滕文生,1,1,13243,0,0,0
垂直领导,1,1,2254,0,0,0
太祖,1,1,13243,0,0,0
同甘苦,1,1,2254,0,0,0
上海三联书店,1,1,13243,0,0,0
１０１副,1,1,13243,0,0,0
和平,1,1,2254,0,0,0
荣升,1,1,2254,0,0,0
私下,1,1,13243,0,0,0
身外之物,1,1,13243,0,0,0
昆士兰州旅游、体育与竞赛部,1,1,2254,0,0,0
平板,1,1,13243,0,0,0
本月２１日,1,1,2254,0,0,0
苏州印刷总厂队,1,1,2254,0,0,0
稳操胜券,1,1,13243,0,0,0
惟利是图,1,1,2254,0,0,0
二十世纪下半叶,1,1,13243,0,0,0
滕州市造纸机械厂,1,1,13243,0,0,0
７８１３．１１元,1,1,13243,0,0,0
霍华德,1,1,2254,0,0,0
△,1,1,2254,0,0,0
▲,1,1,2254,0,0,0
１３３４９箱,1,1,13243,0,0,0
大城,1,1,13243,0,0,0
党员,1,1,2254,0,0,0
华立高科,1,1,2254,0,0,0
成都双流国际机场,1,1,2254,0,0,0
大埔,1,1,13243,0,0,0
批量,1,1,2254,0,0,0
县药材门市部,1,1,2254,0,0,0
３４分,1,1,13243,0,0,0
更上一层楼,1,1,2254,0,0,0
退缩,1,1,2254,0,0,0
第二层,1,1,13243,0,0,0
国家体育总局体操运动管理中心,1,1,2254,0,0,0
测验,1,1,13243,0,0,0
５２所,1,1,13243,0,0,0
月季花,1,1,2254,0,0,0
涟水县,1,1,13243,0,0,0
３点,1,1,13243,0,0,0
８５亿卢比,1,1,13243,0,0,0
１·７万平方米,1,1,13243,0,0,0
先前,1,1,2254,0,0,0
白血病,1,1,2254,0,0,0
恶狠狠,1,1,2254,0,0,0
改革开放,1,1,2254,0,0,0
存身,1,1,13243,0,0,0
瓦岗集,1,1,2254,0,0,0
盐酸,1,1,2254,0,0,0
１０部,1,1,13243,0,0,0
原样,1,1,2254,0,0,0
刽子手,1,1,2254,0,0,0
六月二日,1,1,2254,0,0,0
５部,1,1,13243,0,0,0
完毕,1,1,13243,0,0,0
吐翠,1,1,2254,0,0,0
民防、紧急情况和消除自然灾害后果部,1,1,13243,0,0,0
贝耶,1,1,13243,0,0,0
亚西尔·阿拉法特,1,1,13243,0,0,0
上班,1,1,13243,0,0,0
根本性,1,1,2254,0,0,0
３６１项,1,1,13243,0,0,0
贾拉瓦,1,1,13243,0,0,0
玉渊潭中学,1,1,2254,0,0,0
二十八支,1,1,13243,0,0,0
系统,1,1,13243,0,0,0
冲顶,1,1,2254,0,0,0
巴县中学大院,1,1,13243,0,0,0
无微不至,1,1,2254,0,0,0
前卫,1,1,2254,0,0,0
可逆,1,1,2254,0,0,0
背向,1,1,2254,0,0,0
呈交,1,1,2254,0,0,0
花溪乡沿河电站,1,1,2254,0,0,0
初战,1,1,2254,0,0,0
热源,1,1,2254,0,0,0
美国宇航中心,1,1,13243,0,0,0
题为,1,1,13243,0,0,0
白桦,1,1,2254,0,0,0
非一日之寒,1,1,2254,0,0,0
听取,1,1,2254,0,0,0
鼓荡,1,1,13243,0,0,0
前卫体协,1,1,2254,0,0,0
言行一致,1,1,13243,0,0,0
内蒙古人民出版社,1,1,2254,0,0,0
农家肥,1,1,2254,0,0,0
第二座,1,1,13243,0,0,0
１００亿吨,1,1,13243,0,0,0
转运,1,1,13243,0,0,0
阳春４月,1,1,2254,0,0,0
技术指导,1,1,2254,0,0,0
谢安山,1,1,13243,0,0,0
北纬３０．５度，东经８９．０度,1,1,2254,0,0,0
同仁堂有限公司,1,1,2254,0,0,0
米饭,1,1,13243,0,0,0
猕猴桃,1,1,2254,0,0,0
李世铭,1,1,2254,0,0,0
孙方友,1,1,13243,0,0,0
前八轮,1,1,2254,0,0,0
６例,1,1,13243,0,0,0
尼日尔州,1,1,13243,0,0,0
穷困潦倒,1,1,13243,0,0,0
鲁能泰山,1,1,13243,0,0,0
３００亿法郎,1,1,13243,0,0,0
沙边子村,1,1,13243,0,0,0
沁水县,1,1,13243,0,0,0
领取,1,1,13243,0,0,0
１５倍,1,1,13243,0,0,0
２１·９％,1,1,13243,0,0,0
曙光公学,1,1,2254,0,0,0
花园口,1,1,2254,0,0,0
５万多个,1,1,13243,0,0,0
近道,1,1,13243,0,0,0
黎建丽,1,1,13243,0,0,0
悟出,1,1,2254,0,0,0
０．５名,1,1,13243,0,0,0
“三八”屋面防水班,1,1,2254,0,0,0
对号入座,1,1,13243,0,0,0
配对,1,1,2254,0,0,0
稻壳,1,1,13243,0,0,0
州刑警局,1,1,13243,0,0,0
恐惧,1,1,2254,0,0,0
领口,1,1,13243,0,0,0
搪瓷,1,1,2254,0,0,0
乾嘉学派,1,1,13243,0,0,0
中心任务,1,1,13243,0,0,0
西里村,1,1,13243,0,0,0
放款,1,1,2254,0,0,0
敌手,1,1,2254,0,0,0
６３厘米,1,1,13243,0,0,0
况,1,1,2254,0,0,0
淋漓,1,1,13243,0,0,0
疯话,1,1,2254,0,0,0
素可泰大学,1,1,13243,0,0,0
余璐,1,1,13243,0,0,0
横道河子林区,1,1,13243,0,0,0
便捷,1,1,13243,0,0,0
国林风图书中心,1,1,2254,0,0,0
委内瑞拉抗癌协会,1,1,13243,0,0,0
法扎巴德山,1,1,13243,0,0,0
大萨瓦纳区,1,1,13243,0,0,0
松德斯特伦,1,1,2254,0,0,0
耿耿,1,1,2254,0,0,0
１４．２％,1,1,13243,0,0,0
断想,1,1,2254,0,0,0
代伊,1,1,13243,0,0,0
１至４月,1,1,13243,0,0,0
山西省脑瘫康复医院,1,1,13243,0,0,0
来福乡,1,1,2254,0,0,0
可贵,1,1,2254,0,0,0
写真,1,1,2254,0,0,0
锡铁山矿务局,1,1,2254,0,0,0
九百家,1,1,13243,0,0,0
张望,1,1,13243,0,0,0
守寡,1,1,13243,0,0,0
朱长青,1,1,2254,0,0,0
莱索托民主大会,1,1,2254,0,0,0
改种,1,1,2254,0,0,0
小二,1,1,13243,0,0,0
白城,1,1,2254,0,0,0
海南美凯利卫浴工业发展有限公司,1,1,13243,0,0,0
青菜,1,1,2254,0,0,0
西安市物资回收公司长乐坡公司,1,1,13243,0,0,0
茶坊,1,1,2254,0,0,0
改称,1,1,2254,0,0,0
新城,1,1,2254,0,0,0
优势,1,1,13243,0,0,0
优劣,1,1,13243,0,0,0
官房金融检查部,1,1,13243,0,0,0
尼·伯尔切斯库镇,1,1,13243,0,0,0
７时,1,1,13243,0,0,0
上海金陵,1,1,13243,0,0,0
山口富男,1,1,13243,0,0,0
痛不欲生,1,1,2254,0,0,0
１４．１１５,1,1,13243,0,0,0
卫星城,1,1,2254,0,0,0
唯物,1,1,2254,0,0,0
贸易逆差,1,1,13243,0,0,0
远期,1,1,13243,0,0,0
远望,1,1,13243,0,0,0
起兵,1,1,13243,0,0,0
起先,1,1,13243,0,0,0
第二、第三名,1,1,13243,0,0,0
王立民,1,1,2254,0,0,0
拉美塔,1,1,2254,0,0,0
塞·阿亚拉,1,1,13243,0,0,0
１１０万人次,1,1,13243,0,0,0
２６０多万,1,1,13243,0,0,0
绿化,1,1,13243,0,0,0
五彩纷呈,1,1,13243,0,0,0
事与愿违,1,1,13243,0,0,0
单宝华,1,1,2254,0,0,0
１／６,1,1,13243,0,0,0
５２个,1,1,13243,0,0,0
蟹,1,1,2254,0,0,0
山东农业大学畜牧系,1,1,13243,0,0,0
桑史盛,1,1,13243,0,0,0
多边形,1,1,13243,0,0,0
蟠,1,1,2254,0,0,0
辛店村,1,1,13243,0,0,0
暖房,1,1,2254,0,0,0
钱兴中,1,1,2254,0,0,0
迷彩服,1,1,13243,0,0,0
中国地方官员代表团,1,1,13243,0,0,0
７００名,1,1,13243,0,0,0
蟑,1,1,2254,0,0,0
矿务局,1,1,2254,0,0,0
５８名,1,1,13243,0,0,0
以求,1,1,13243,0,0,0
朱根华,1,1,2254,0,0,0
放浪形骸,1,1,2254,0,0,0
玫瑰,1,1,2254,0,0,0
清流县,1,1,13243,0,0,0
人民民主专政,1,1,13243,0,0,0
状元楼,1,1,2254,0,0,0
提纲挈领,1,1,2254,0,0,0
农业,1,1,2254,0,0,0
地震,1,1,2254,0,0,0
丰县公证处,1,1,13243,0,0,0
产卵,1,1,13243,0,0,0
棋迷,1,1,13243,0,0,0
越共七大,1,1,13243,0,0,0
腿勤,1,1,2254,0,0,0
力不从心,1,1,2254,0,0,0
俄罗斯联邦,1,1,13243,0,0,0
李蕾,1,1,2254,0,0,0
尼罗河,1,1,13243,0,0,0
１９９６年元旦,1,1,13243,0,0,0
两个半百分点,1,1,13243,0,0,0
样机,1,1,2254,0,0,0
党支部,1,1,2254,0,0,0
时速,1,1,2254,0,0,0
墨西哥城,1,1,13243,0,0,0
李蕊,1,1,2254,0,0,0
越秀区刑警大队,1,1,13243,0,0,0
结冰,1,1,13243,0,0,0
样本,1,1,2254,0,0,0
柏拉图,1,1,2254,0,0,0
０．６,1,1,13243,0,0,0
沈丘县,1,1,13243,0,0,0
０．４,1,1,13243,0,0,0
第一军医大学附属南方医院,1,1,13243,0,0,0
０．２,1,1,13243,0,0,0
４６２元,1,1,13243,0,0,0
八家村,1,1,2254,0,0,0
党组,1,1,2254,0,0,0
枣阳市,1,1,2254,0,0,0
坍,1,1,2254,0,0,0
九项,1,1,13243,0,0,0
劣质,1,1,2254,0,0,0
红心,1,1,13243,0,0,0
失落感,1,1,13243,0,0,0
淮（阴）江（都）公路,1,1,13243,0,0,0
中国农业出版社,1,1,13243,0,0,0
长者,1,1,2254,0,0,0
７月２３至２４日,1,1,13243,0,0,0
展播,1,1,13243,0,0,0
县巡警大队,1,1,2254,0,0,0
迁徙,1,1,13243,0,0,0
心里话,1,1,13243,0,0,0
国际互联网,1,1,2254,0,0,0
顺义体委,1,1,13243,0,0,0
零下３６摄氏度,1,1,2254,0,0,0
独生子女,1,1,2254,0,0,0
９４５元,1,1,13243,0,0,0
汪道涵,1,1,13243,0,0,0
三更,1,1,13243,0,0,0
冠生园,1,1,2254,0,0,0
水准面,1,1,13243,0,0,0
５９米１０,1,1,13243,0,0,0
芬兰共产党,1,1,2254,0,0,0
孳生,1,1,13243,0,0,0
三套,1,1,13243,0,0,0
１１４０５亿美元,1,1,13243,0,0,0
香港西铁公司,1,1,13243,0,0,0
文秘,1,1,2254,0,0,0
十二岁,1,1,2254,0,0,0
何香凝,1,1,13243,0,0,0
聘书,1,1,2254,0,0,0
溜冰场,1,1,13243,0,0,0
抬杠,1,1,2254,0,0,0
大庆,1,1,13243,0,0,0
１９２２年９月,1,1,13243,0,0,0
塑料,1,1,13243,0,0,0
杯弓蛇影,1,1,2254,0,0,0
客座教授,1,1,13243,0,0,0
油料处,1,1,13243,0,0,0
国营农场,1,1,2254,0,0,0
毁誉,1,1,13243,0,0,0
九十年代初期,1,1,13243,0,0,0
４元,1,1,13243,0,0,0
与日俱增,1,1,13243,0,0,0
筚路蓝缕,1,1,13243,0,0,0
坠,1,1,2254,0,0,0
澳门—珠海大桥,1,1,13243,0,0,0
招商银行北京分行,1,1,2254,0,0,0
手掌,1,1,2254,0,0,0
求生,1,1,13243,0,0,0
工藤纪夫,1,1,13243,0,0,0
０．９６分,1,1,13243,0,0,0
１９４７年,1,1,13243,0,0,0
风挡,1,1,13243,0,0,0
大声疾呼,1,1,13243,0,0,0
统一,1,1,13243,0,0,0
错觉,1,1,2254,0,0,0
上百万个,1,1,13243,0,0,0
张恨水,1,1,13243,0,0,0
１５１．３９元,1,1,13243,0,0,0
上百元,1,1,13243,0,0,0
特异,1,1,2254,0,0,0
２．３个亿,1,1,13243,0,0,0
泾源县,1,1,13243,0,0,0
压担子,1,1,2254,0,0,0
彭薇薇,1,1,13243,0,0,0
令人神往,1,1,13243,0,0,0
私房钱,1,1,13243,0,0,0
１０００家,1,1,13243,0,0,0
空中楼阁,1,1,13243,0,0,0
九三学社中央,1,1,13243,0,0,0
基建办,1,1,2254,0,0,0
没日没夜,1,1,13243,0,0,0
夺魁,1,1,13243,0,0,0
四集,1,1,2254,0,0,0
中田英寿,1,1,13243,0,0,0
背影,1,1,2254,0,0,0
房子,1,1,2254,0,0,0
本月２３日至２６日,1,1,2254,0,0,0
中国工人出版社,1,1,13243,0,0,0
６３７个,1,1,13243,0,0,0
百脑汇商场,1,1,2254,0,0,0
穆尔里,1,1,13243,0,0,0
黄满,1,1,13243,0,0,0
樟木,1,1,13243,0,0,0
食管癌现场综合防治研究基地,1,1,13243,0,0,0
３７５．９万公顷,1,1,13243,0,0,0
７０００家,1,1,13243,0,0,0
百万人次,1,1,2254,0,0,0
纪美玲,1,1,13243,0,0,0
布里塞尼奥,1,1,13243,0,0,0
武警医院,1,1,13243,0,0,0
盈,1,1,2254,0,0,0
益,1,1,2254,0,0,0
２５００亿美元,1,1,13243,0,0,0
盏,1,1,2254,0,0,0
海南省委,1,1,13243,0,0,0
盅,1,1,2254,0,0,0
盆,1,1,2254,0,0,0
恃强凌弱,1,1,2254,0,0,0
高炉,1,1,13243,0,0,0
常会,1,1,13243,0,0,0
土政策,1,1,2254,0,0,0
盟,1,1,2254,0,0,0
监,1,1,2254,0,0,0
盐,1,1,2254,0,0,0
盒,1,1,2254,0,0,0
水利,1,1,13243,0,0,0
盔,1,1,2254,0,0,0
盗,1,1,2254,0,0,0
德国足协,1,1,13243,0,0,0
抗震,1,1,2254,0,0,0
黔东南师专,1,1,13243,0,0,0
目,1,1,2254,0,0,0
盹,1,1,2254,0,0,0
相,1,1,2254,0,0,0
３１℃,1,1,13243,0,0,0
水分,1,1,13243,0,0,0
盼,1,1,2254,0,0,0
人民日报神州书画院,1,1,13243,0,0,0
２１５件,1,1,13243,0,0,0
东区人武部,1,1,13243,0,0,0
直,1,1,2254,0,0,0
２．４亿多瓶,1,1,13243,0,0,0
２１５名,1,1,13243,0,0,0
１蒸吨,1,1,13243,0,0,0
卢湾,1,1,2254,0,0,0
１２座,1,1,13243,0,0,0
中保财产保险公司湖北分公司,1,1,13243,0,0,0
印第安纳步行者队,1,1,2254,0,0,0
忍心,1,1,13243,0,0,0
伟绩,1,1,13243,0,0,0
休戚与共,1,1,13243,0,0,0
新德里市,1,1,2254,0,0,0
２０余万元,1,1,13243,0,0,0
程彤,1,1,13243,0,0,0
宝中,1,1,13243,0,0,0
发抖,1,1,2254,0,0,0
宝丰,1,1,13243,0,0,0
中国中医研究院中药研究所中药理论研究室,1,1,13243,0,0,0
那里,1,1,2254,0,0,0
郭振山,1,1,2254,0,0,0
２００万美元,1,1,13243,0,0,0
李德民,1,1,2254,0,0,0
寿险,1,1,13243,0,0,0
张秀华,1,1,13243,0,0,0
相似,1,1,2254,0,0,0
２０６．７３元,1,1,13243,0,0,0
８０多元,1,1,13243,0,0,0
最高峰,1,1,2254,0,0,0
欢送会,1,1,13243,0,0,0
相伴,1,1,2254,0,0,0
盐湖所,1,1,2254,0,0,0
酒盅,1,1,2254,0,0,0
涌流,1,1,13243,0,0,0
墓地,1,1,13243,0,0,0
英吉拉米公司,1,1,2254,0,0,0
相传,1,1,2254,0,0,0
局长,1,1,13243,0,0,0
活教材,1,1,13243,0,0,0
放手,1,1,2254,0,0,0
公元１５世纪,1,1,2254,0,0,0
北京西单商场,1,1,2254,0,0,0
裕后村,1,1,13243,0,0,0
庞廷清,1,1,13243,0,0,0
菲律宾财政部,1,1,2254,0,0,0
外围赛,1,1,13243,0,0,0
文安县,1,1,2254,0,0,0
刘绍棠,1,1,2254,0,0,0
１．５万份,1,1,13243,0,0,0
满分,1,1,13243,0,0,0
万科物业管理公司,1,1,13243,0,0,0
首府,1,1,13243,0,0,0
百亿美元,1,1,2254,0,0,0
刘子华,1,1,2254,0,0,0
粘土,1,1,13243,0,0,0
容奇,1,1,13243,0,0,0
二点四三米,1,1,13243,0,0,0
山东省委宣传部,1,1,13243,0,0,0
宝贝林卡园,1,1,13243,0,0,0
潘维军,1,1,13243,0,0,0
润色,1,1,13243,0,0,0
中国共产党代表团,1,1,13243,0,0,0
解放军画报社,1,1,13243,0,0,0
蔚县,1,1,2254,0,0,0
七集,1,1,13243,0,0,0
首度,1,1,13243,0,0,0
首座,1,1,13243,0,0,0
东北抗日义勇军,1,1,13243,0,0,0
１００多册,1,1,13243,0,0,0
电视剧,1,1,2254,0,0,0
梦魇,1,1,13243,0,0,0
调查科,1,1,13243,0,0,0
字数,1,1,13243,0,0,0
１０月份,1,1,13243,0,0,0
东莱街派出所,1,1,13243,0,0,0
死守,1,1,13243,0,0,0
１２０部,1,1,13243,0,0,0
勐腊县城,1,1,2254,0,0,0
安踏（福建）鞋业有限公司,1,1,13243,0,0,0
广东省剧协,1,1,13243,0,0,0
河东村,1,1,13243,0,0,0
美国德尔电脑公司,1,1,13243,0,0,0
斯坦科维奇,1,1,2254,0,0,0
八十万,1,1,2254,0,0,0
１１８位,1,1,13243,0,0,0
器具,1,1,2254,0,0,0
分裂主义,1,1,2254,0,0,0
地区电视台,1,1,2254,0,0,0
六辆,1,1,2254,0,0,0
货,1,1,13243,0,0,0
运力,1,1,13243,0,0,0
败,1,1,13243,0,0,0
贤,1,1,13243,0,0,0
人工智能,1,1,13243,0,0,0
财,1,1,13243,0,0,0
贡,1,1,13243,0,0,0
良性肿瘤,1,1,2254,0,0,0
贯,1,1,13243,0,0,0
贮,1,1,13243,0,0,0
上海展览中心,1,1,13243,0,0,0
贬,1,1,13243,0,0,0
马来,1,1,13243,0,0,0
妇女病,1,1,13243,0,0,0
贩,1,1,13243,0,0,0
质,1,1,13243,0,0,0
贷,1,1,13243,0,0,0
火山岩,1,1,2254,0,0,0
贵,1,1,13243,0,0,0
贴,1,1,13243,0,0,0
贲,1,1,13243,0,0,0
贱,1,1,13243,0,0,0
贰,1,1,13243,0,0,0
贿,1,1,13243,0,0,0
贾,1,1,13243,0,0,0
贼,1,1,13243,0,0,0
贻,1,1,13243,0,0,0
贺,1,1,13243,0,0,0
